TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,95-47-6,o-Xylene,0.25,ug/m3,1.8,ug/m3,true,72,32508
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.294,ug/m3,false,0,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.209,ug/m3,0.163,ug/m3,true,79,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.294,ug/m3,false,59,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,0.716,ug/m3,0.255,ug/m3,true,26,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.589,ug/m3,false,60,70085
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,1.8,ug/m3,0.61,ug/m3,true,18,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,50,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,82,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,30,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,18,70091
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,4.35,ug/m3,0.271,ug/m3,true,63,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,1.54,ug/m3,0.174,ug/m3,true,44,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,1.06,ug/m3,0.313,ug/m3,true,34,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,2.93,ug/m3,0.625,ug/m3,true,9,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,0.708,ug/m3,0.313,ug/m3,true,0,70043
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,0.247,ug/m3,0.243,ug/m3,true,1,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.155,ug/m3,false,26,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.56,ug/m3,false,1,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.28,ug/m3,false,84,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.28,ug/m3,false,14,70085
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,36,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,63,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,78,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,83,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,13,
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.73,ug/m3,0.63,ug/m3,true,70,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,72,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,36,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,88,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,2,70041
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,4.02,ug/m3,0.26,ug/m3,true,48,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,2.08,ug/m3,0.3,ug/m3,true,1,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,1.44,ug/m3,0.166,ug/m3,true,82,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,2.34,ug/m3,0.599,ug/m3,true,88,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,0.723,ug/m3,0.3,ug/m3,true,8,70043
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.228,ug/m3,false,66,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.456,ug/m3,false,0,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,0.239,ug/m3,0.198,ug/m3,true,66,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,0.175,ug/m3,0.127,ug/m3,true,54,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.228,ug/m3,false,49,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,44,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,99,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.61,ug/m3,true,87,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.6,ug/m3,0.51,ug/m3,true,5,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,19,70085
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,30,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,57,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,4,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,9,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,19,
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.89,ug/m3,0.61,ug/m3,true,18,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,40,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,78,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,82,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,49,70041
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.58,ug/m3,false,38,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,13,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,64,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,29,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,21,70091
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,EDF-213,PM2.5,13.36,ug/m3,0,,true,18,70085
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,179601-23-1,m p-Xylene,1.1,ug/m3,0.74,ug/m3,true,7,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,25,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,1.1,ug/m3,0.55,ug/m3,true,64,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,60,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,2,ug/m3,0.64,ug/m3,true,28,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,EDF-213,PM2.5,16.56,ug/m3,0,,true,67,70043
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,60,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,1.7,ug/m3,0.66,ug/m3,true,80,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,179601-23-1,m p-Xylene,1,ug/m3,0.76,ug/m3,true,53,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,23,70085
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,1,ug/m3,0.56,ug/m3,true,32,70085
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,179601-23-1,m p-Xylene,0.59,ug/m3,3.7,ug/m3,true,1,39576
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,108-88-3,Toluene,1.2,ug/m3,1.6,ug/m3,true,17,39576
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,95-47-6,o-Xylene,0.21,ug/m3,1.9,ug/m3,true,57,39576
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,100-41-4,Ethylbenzene,0.21,ug/m3,1.9,ug/m3,true,99,39576
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,71-43-2,Benzene,0.67,ug/m3,1.4,ug/m3,true,39,39576
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,8,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,77,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,15,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.69,ug/m3,0.55,ug/m3,true,16,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.64,ug/m3,true,25,70085
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,71-43-2,Benzene,0.52,ug/m3,1.3,ug/m3,true,74,39507
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,100-41-4,Ethylbenzene,0.12,ug/m3,1.8,ug/m3,true,82,39507
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,95-47-6,o-Xylene,0.12,ug/m3,1.8,ug/m3,true,2,39507
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,179601-23-1,m p-Xylene,0.34,ug/m3,3.5,ug/m3,true,82,39507
05/05/2010 12:00 AM -0500,Air,E101919-0*,MSA*,Mississippi,108-88-3,Toluene,0.9,ug/m3,1.6,ug/m3,true,2,39507
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,179601-23-1,m p-Xylene,,ug/m3,3.3,ug/m3,false,69,32408
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,89,32408
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,108-88-3,Toluene,0.3,ug/m3,1.5,ug/m3,true,54,32408
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,71-43-2,Benzene,0.24,ug/m3,1.2,ug/m3,true,85,32408
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,17,32408
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,79,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,5.1,ug/m3,0.76,ug/m3,true,87,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,1.6,ug/m3,0.76,ug/m3,true,17,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,1.3,ug/m3,0.76,ug/m3,true,67,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,9,
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,83,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,88,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,40,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,86,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,61,70041
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,21.11,ug/m3,0,,true,81,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,71,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,84,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,60,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,65,70091
05/05/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,41,70091
05/05/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,EDF-213,PM2.5,14.88,ug/m3,0,,true,17,70085
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,28.55,ug/m3,0,,true,85,70041
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,71-43-2,Benzene,0.83,ug/m3,1.3,ug/m3,true,42,32508
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,179601-23-1,m p-Xylene,1.5,ug/m3,3.6,ug/m3,true,15,32508
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,108-88-3,Toluene,2.6,ug/m3,1.6,ug/m3,true,75,32508
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,100-41-4,Ethylbenzene,0.43,ug/m3,1.8,ug/m3,true,63,32508
05/05/2010 12:00 AM -0500,Air,E101919-0*,FLA*,Florida,95-47-6,o-Xylene,0.47,ug/m3,1.8,ug/m3,true,61,32508
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,EDF-213,PM2.5,16.78,ug/m3,0,,true,42,
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.505,ug/m3,false,32,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.253,ug/m3,false,46,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.253,ug/m3,false,83,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.222,ug/m3,0.14,ug/m3,true,60,70085
05/05/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,0.55,ug/m3,0.219,ug/m3,true,52,70085
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,3.5,ug/m3,0.379,ug/m3,true,27,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,4.41,ug/m3,0.329,ug/m3,true,4,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,0.81,ug/m3,0.379,ug/m3,true,34,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,2.92,ug/m3,0.758,ug/m3,true,74,70043
05/05/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,1.33,ug/m3,0.211,ug/m3,true,42,70043
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,54,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,14,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.58,ug/m3,false,0,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,2,
05/05/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,0.56,ug/m3,0.5,ug/m3,true,51,
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,65,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,71,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.93,ug/m3,0.63,ug/m3,true,53,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,19,70041
05/05/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,0.59,ug/m3,0.54,ug/m3,true,48,70041
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,179601-23-1,m p-Xylene,0.91,ug/m3,0.76,ug/m3,true,81,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,44,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,1.8,ug/m3,0.66,ug/m3,true,60,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,82,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,0.71,ug/m3,0.56,ug/m3,true,33,70043
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,86,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,12,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,10,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,95,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,72,70085
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,0.78,ug/m3,0.64,ug/m3,true,30,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,2.3,ug/m3,0.6,ug/m3,true,54,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,76,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,1.8,ug/m3,0.74,ug/m3,true,39,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,82,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,29,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.69,ug/m3,false,24,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,0.72,ug/m3,0.69,ug/m3,true,29,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,32,70091
05/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,36,70091
05/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,71,70041
05/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,40,70041
05/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,47,70041
05/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.78,ug/m3,0.61,ug/m3,true,0,70041
05/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,96,70041
05/04/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.48,ug/m3,false,44,
05/04/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.56,ug/m3,false,81,
05/04/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.65,ug/m3,false,93,
05/04/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.65,ug/m3,false,12,
05/04/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.65,ug/m3,false,57,
05/04/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.6,ug/m3,false,36,70085
05/04/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.6,ug/m3,false,39,70085
05/04/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.6,ug/m3,false,13,70085
05/04/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,,ug/m3,0.44,ug/m3,false,60,70085
05/04/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,0.93,ug/m3,0.52,ug/m3,true,60,70085
05/04/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,EDF-213,PM2.5,9.91,ug/m3,0,,true,79,70085
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,0.84,ug/m3,0.51,ug/m3,true,14,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,82,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,179601-23-1,m p-Xylene,1.3,ug/m3,0.7,ug/m3,true,33,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,94,70043
05/04/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,2,ug/m3,0.61,ug/m3,true,4,70043
05/04/2010 12:00 AM -0500,Air,E101916-0*,MSA*,Mississippi,95-47-6,o-Xylene,0.41,ug/m3,1.6,ug/m3,true,70,39576
05/04/2010 12:00 AM -0500,Air,E101916-0*,MSA*,Mississippi,71-43-2,Benzene,0.94,ug/m3,1.2,ug/m3,true,17,39576
05/04/2010 12:00 AM -0500,Air,E101916-0*,MSA*,Mississippi,108-88-3,Toluene,2.2,ug/m3,1.4,ug/m3,true,53,39576
05/04/2010 12:00 AM -0500,Air,E101916-0*,MSA*,Mississippi,100-41-4,Ethylbenzene,0.39,ug/m3,1.6,ug/m3,true,13,39576
05/04/2010 12:00 AM -0500,Air,E101916-0*,MSA*,Mississippi,179601-23-1,m p-Xylene,1.1,ug/m3,3.3,ug/m3,true,21,39576
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.307,ug/m3,false,66,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,0.82,ug/m3,0.267,ug/m3,true,5,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.307,ug/m3,false,82,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.615,ug/m3,false,53,70085
05/04/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,0.297,ug/m3,0.171,ug/m3,true,74,70085
