TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
05/05/2010 12:00 AM,Air,C01201005050525-8,C01,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,60,70043
05/05/2010 12:00 AM,Air,C01201005050525-8,C01,Louisiana,108-88-3,Toluene,2,ug/m3,0.64,ug/m3,true,28,70043
05/05/2010 12:00 AM,Air,C01201005051323-F,C01,Louisiana,EDF-213,PM2.5,16.56,ug/m3,0,,true,67,70043
05/05/2010 12:00 AM,Air,C02201005050451-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,60,70085
05/05/2010 12:00 AM,Air,C02201005050451-8,C02,Louisiana,108-88-3,Toluene,1.7,ug/m3,0.66,ug/m3,true,80,70085
05/05/2010 12:00 AM,Air,C02201005050451-8,C02,Louisiana,179601-23-1,m p-Xylene,1,ug/m3,0.76,ug/m3,true,53,70085
05/05/2010 12:00 AM,Air,C02201005050451-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,23,70085
05/05/2010 12:00 AM,Air,C02201005050451-8,C02,Louisiana,71-43-2,Benzene,1,ug/m3,0.56,ug/m3,true,32,70085
05/05/2010 12:00 AM,Air,E101919-01,MSAV001,Mississippi,179601-23-1,m p-Xylene,0.59,ug/m3,3.7,ug/m3,true,1,39576
05/05/2010 12:00 AM,Air,E101919-01,MSAV001,Mississippi,108-88-3,Toluene,1.2,ug/m3,1.6,ug/m3,true,17,39576
05/05/2010 12:00 AM,Air,E101919-01,MSAV001,Mississippi,95-47-6,o-Xylene,0.21,ug/m3,1.9,ug/m3,true,57,39576
05/05/2010 12:00 AM,Air,E101919-01,MSAV001,Mississippi,100-41-4,Ethylbenzene,0.21,ug/m3,1.9,ug/m3,true,99,39576
05/05/2010 12:00 AM,Air,E101919-01,MSAV001,Mississippi,71-43-2,Benzene,0.67,ug/m3,1.4,ug/m3,true,39,39576
05/05/2010 12:00 AM,Air,C03201005050410-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,8,70085
05/05/2010 12:00 AM,Air,C03201005050410-8,C03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,77,70085
05/05/2010 12:00 AM,Air,C03201005050410-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,15,70085
05/05/2010 12:00 AM,Air,C03201005050410-8,C03,Louisiana,71-43-2,Benzene,0.69,ug/m3,0.55,ug/m3,true,16,70085
05/05/2010 12:00 AM,Air,C03201005050410-8,C03,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.64,ug/m3,true,25,70085
05/05/2010 12:00 AM,Air,E101919-03,MSAV002,Mississippi,71-43-2,Benzene,0.52,ug/m3,1.3,ug/m3,true,74,39507
05/05/2010 12:00 AM,Air,E101919-03,MSAV002,Mississippi,100-41-4,Ethylbenzene,0.12,ug/m3,1.8,ug/m3,true,82,39507
05/05/2010 12:00 AM,Air,E101919-03,MSAV002,Mississippi,95-47-6,o-Xylene,0.12,ug/m3,1.8,ug/m3,true,2,39507
05/05/2010 12:00 AM,Air,E101919-03,MSAV002,Mississippi,179601-23-1,m p-Xylene,0.34,ug/m3,3.5,ug/m3,true,82,39507
05/05/2010 12:00 AM,Air,E101919-03,MSAV002,Mississippi,108-88-3,Toluene,0.9,ug/m3,1.6,ug/m3,true,2,39507
05/05/2010 12:00 AM,Air,E101919-07,FLAV002,Florida,179601-23-1,m p-Xylene,,ug/m3,3.3,ug/m3,false,69,32408
05/05/2010 12:00 AM,Air,E101919-07,FLAV002,Florida,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,89,32408
05/05/2010 12:00 AM,Air,E101919-07,FLAV002,Florida,108-88-3,Toluene,0.3,ug/m3,1.5,ug/m3,true,54,32408
05/05/2010 12:00 AM,Air,E101919-07,FLAV002,Florida,71-43-2,Benzene,0.24,ug/m3,1.2,ug/m3,true,85,32408
05/05/2010 12:00 AM,Air,E101919-07,FLAV002,Florida,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,17,32408
05/05/2010 12:00 AM,Air,V05-20100505-1055-8,V05,,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,79,
05/05/2010 12:00 AM,Air,V05-20100505-1055-8,V05,,179601-23-1,m p-Xylene,5.1,ug/m3,0.76,ug/m3,true,87,
05/05/2010 12:00 AM,Air,V05-20100505-1055-8,V05,,100-41-4,Ethylbenzene,1.6,ug/m3,0.76,ug/m3,true,17,
05/05/2010 12:00 AM,Air,V05-20100505-1055-8,V05,,95-47-6,o-Xylene,1.3,ug/m3,0.76,ug/m3,true,67,
05/05/2010 12:00 AM,Air,V05-20100505-1055-8,V05,,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,9,
05/05/2010 12:00 AM,Air,V03-20100505-1026-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,83,70041
05/05/2010 12:00 AM,Air,V03-20100505-1026-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,88,70041
05/05/2010 12:00 AM,Air,V03-20100505-1026-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,40,70041
05/05/2010 12:00 AM,Air,V03-20100505-1026-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,86,70041
05/05/2010 12:00 AM,Air,V03-20100505-1026-8,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,61,70041
05/05/2010 12:00 AM,Air,V02-20100504-1020-P,V02,Louisiana,EDF-213,PM2.5,21.11,ug/m3,0,,true,81,70091
05/05/2010 12:00 AM,Air,V02-20100505-0956-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,71,70091
05/05/2010 12:00 AM,Air,V02-20100505-0956-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,84,70091
05/05/2010 12:00 AM,Air,V02-20100505-0956-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,60,70091
05/05/2010 12:00 AM,Air,V02-20100505-0956-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,65,70091
05/05/2010 12:00 AM,Air,V02-20100505-0956-8,V02,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,41,70091
05/05/2010 12:00 AM,Air,C02201005050952-F,C02,Louisiana,EDF-213,PM2.5,14.88,ug/m3,0,,true,17,70085
05/05/2010 12:00 AM,Air,V03-20100504-0915-P,V03,Louisiana,EDF-213,PM2.5,28.55,ug/m3,0,,true,85,70041
05/05/2010 12:00 AM,Air,E101919-06,FLAV001,Florida,71-43-2,Benzene,0.83,ug/m3,1.3,ug/m3,true,42,32508
05/05/2010 12:00 AM,Air,E101919-06,FLAV001,Florida,179601-23-1,m p-Xylene,1.5,ug/m3,3.6,ug/m3,true,15,32508
05/05/2010 12:00 AM,Air,E101919-06,FLAV001,Florida,108-88-3,Toluene,2.6,ug/m3,1.6,ug/m3,true,75,32508
05/05/2010 12:00 AM,Air,E101919-06,FLAV001,Florida,100-41-4,Ethylbenzene,0.43,ug/m3,1.8,ug/m3,true,63,32508
05/05/2010 12:00 AM,Air,E101919-06,FLAV001,Florida,95-47-6,o-Xylene,0.47,ug/m3,1.8,ug/m3,true,61,32508
05/05/2010 12:00 AM,Air,V05-20100504-0815-P,V05,,EDF-213,PM2.5,16.78,ug/m3,0,,true,42,
05/05/2010 12:00 AM,Air,C03201005052033-8,C03,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.505,ug/m3,false,32,70085
05/05/2010 12:00 AM,Air,C03201005052033-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.253,ug/m3,false,46,70085
05/05/2010 12:00 AM,Air,C03201005052033-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.253,ug/m3,false,83,70085
05/05/2010 12:00 AM,Air,C03201005052033-8,C03,Louisiana,71-43-2,Benzene,0.222,ug/m3,0.14,ug/m3,true,60,70085
05/05/2010 12:00 AM,Air,C03201005052033-8,C03,Louisiana,108-88-3,Toluene,0.55,ug/m3,0.219,ug/m3,true,52,70085
05/05/2010 12:00 AM,Air,C01201005052027-8,C01,Louisiana,95-47-6,o-Xylene,3.5,ug/m3,0.379,ug/m3,true,27,70043
05/05/2010 12:00 AM,Air,C01201005052027-8,C01,Louisiana,108-88-3,Toluene,4.41,ug/m3,0.329,ug/m3,true,4,70043
05/05/2010 12:00 AM,Air,C01201005052027-8,C01,Louisiana,100-41-4,Ethylbenzene,0.81,ug/m3,0.379,ug/m3,true,34,70043
05/05/2010 12:00 AM,Air,C01201005052027-8,C01,Louisiana,136777-61-2,m-Xylene & p-Xylene,2.92,ug/m3,0.758,ug/m3,true,74,70043
05/05/2010 12:00 AM,Air,C01201005052027-8,C01,Louisiana,71-43-2,Benzene,1.33,ug/m3,0.211,ug/m3,true,42,70043
05/05/2010 12:00 AM,Air,V05-20100505-0240-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,54,
05/05/2010 12:00 AM,Air,V05-20100505-0240-8,V05,,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,14,
05/05/2010 12:00 AM,Air,V05-20100505-0240-8,V05,,108-88-3,Toluene,,ug/m3,0.58,ug/m3,false,0,
05/05/2010 12:00 AM,Air,V05-20100505-0240-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,2,
05/05/2010 12:00 AM,Air,V05-20100505-0240-8,V05,,71-43-2,Benzene,0.56,ug/m3,0.5,ug/m3,true,51,
05/05/2010 12:00 AM,Air,V03-20100505-0220-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,65,70041
05/05/2010 12:00 AM,Air,V03-20100505-0220-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,71,70041
05/05/2010 12:00 AM,Air,V03-20100505-0220-8,V03,Louisiana,108-88-3,Toluene,0.93,ug/m3,0.63,ug/m3,true,53,70041
05/05/2010 12:00 AM,Air,V03-20100505-0220-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,19,70041
05/05/2010 12:00 AM,Air,V03-20100505-0220-8,V03,Louisiana,71-43-2,Benzene,0.59,ug/m3,0.54,ug/m3,true,48,70041
05/04/2010 12:00 AM,Air,C01201005041320-8,C01,Louisiana,179601-23-1,m p-Xylene,0.91,ug/m3,0.76,ug/m3,true,81,70043
05/04/2010 12:00 AM,Air,C01201005041320-8,C01,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,44,70043
05/04/2010 12:00 AM,Air,C01201005041320-8,C01,Louisiana,108-88-3,Toluene,1.8,ug/m3,0.66,ug/m3,true,60,70043
05/04/2010 12:00 AM,Air,C01201005041320-8,C01,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,82,70043
05/04/2010 12:00 AM,Air,C01201005041320-8,C01,Louisiana,71-43-2,Benzene,0.71,ug/m3,0.56,ug/m3,true,33,70043
05/04/2010 12:00 AM,Air,C02201005041235-8,C02,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,86,70085
05/04/2010 12:00 AM,Air,C02201005041235-8,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,12,70085
05/04/2010 12:00 AM,Air,C02201005041235-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,10,70085
05/04/2010 12:00 AM,Air,C02201005041235-8,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,95,70085
05/04/2010 12:00 AM,Air,C02201005041235-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,72,70085
05/04/2010 12:00 AM,Air,V02-20100504-1000-8,V02,Louisiana,108-88-3,Toluene,0.78,ug/m3,0.64,ug/m3,true,30,70091
05/04/2010 12:00 AM,Air,V02-20100504-1756-8,V02,Louisiana,108-88-3,Toluene,2.3,ug/m3,0.6,ug/m3,true,54,70091
05/04/2010 12:00 AM,Air,V02-20100504-1000-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,76,70091
05/04/2010 12:00 AM,Air,V02-20100504-1000-8,V02,Louisiana,179601-23-1,m p-Xylene,1.8,ug/m3,0.74,ug/m3,true,39,70091
05/04/2010 12:00 AM,Air,V02-20100504-1756-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,82,70091
05/04/2010 12:00 AM,Air,V02-20100504-1756-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,29,70091
05/04/2010 12:00 AM,Air,V02-20100504-1756-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.69,ug/m3,false,24,70091
05/04/2010 12:00 AM,Air,V02-20100504-1756-8,V02,Louisiana,100-41-4,Ethylbenzene,0.72,ug/m3,0.69,ug/m3,true,29,70091
05/04/2010 12:00 AM,Air,V02-20100504-1000-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,32,70091
05/04/2010 12:00 AM,Air,V02-20100504-1000-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,36,70091
05/04/2010 12:00 AM,Air,V03-20100504-1716-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,71,70041
05/04/2010 12:00 AM,Air,V03-20100504-1716-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,40,70041
05/04/2010 12:00 AM,Air,V03-20100504-1716-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,47,70041
05/04/2010 12:00 AM,Air,V03-20100504-1716-8,V03,Louisiana,108-88-3,Toluene,0.78,ug/m3,0.61,ug/m3,true,0,70041
05/04/2010 12:00 AM,Air,V03-20100504-1716-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,96,70041
05/04/2010 12:00 AM,Air,V05-20100504-1617-8,V05,,71-43-2,Benzene,,ug/m3,0.48,ug/m3,false,44,
05/04/2010 12:00 AM,Air,V05-20100504-1617-8,V05,,108-88-3,Toluene,,ug/m3,0.56,ug/m3,false,81,
05/04/2010 12:00 AM,Air,V05-20100504-1617-8,V05,,95-47-6,o-Xylene,,ug/m3,0.65,ug/m3,false,93,
05/04/2010 12:00 AM,Air,V05-20100504-1617-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.65,ug/m3,false,12,
05/04/2010 12:00 AM,Air,V05-20100504-1617-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.65,ug/m3,false,57,
05/04/2010 12:00 AM,Air,C03201005041132-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.6,ug/m3,false,36,70085
05/04/2010 12:00 AM,Air,C03201005041132-8,C03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.6,ug/m3,false,39,70085
05/04/2010 12:00 AM,Air,C03201005041132-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.6,ug/m3,false,13,70085
05/04/2010 12:00 AM,Air,C03201005041132-8,C03,Louisiana,71-43-2,Benzene,,ug/m3,0.44,ug/m3,false,60,70085
05/04/2010 12:00 AM,Air,C03201005041132-8,C03,Louisiana,108-88-3,Toluene,0.93,ug/m3,0.52,ug/m3,true,60,70085
05/04/2010 12:00 AM,Air,C03201005041400-F,C03,Louisiana,EDF-213,PM2.5,9.91,ug/m3,0,,true,79,70085
05/04/2010 12:00 AM,Air,C01201005040508-8,C01,Louisiana,71-43-2,Benzene,0.84,ug/m3,0.51,ug/m3,true,14,70043
05/04/2010 12:00 AM,Air,C01201005040508-8,C01,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,82,70043
05/04/2010 12:00 AM,Air,C01201005040508-8,C01,Louisiana,179601-23-1,m p-Xylene,1.3,ug/m3,0.7,ug/m3,true,33,70043
05/04/2010 12:00 AM,Air,C01201005040508-8,C01,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,94,70043
05/04/2010 12:00 AM,Air,C01201005040508-8,C01,Louisiana,108-88-3,Toluene,2,ug/m3,0.61,ug/m3,true,4,70043
05/04/2010 12:00 AM,Air,E101916-01,MSAV001,Mississippi,95-47-6,o-Xylene,0.41,ug/m3,1.6,ug/m3,true,70,39576
05/04/2010 12:00 AM,Air,E101916-01,MSAV001,Mississippi,71-43-2,Benzene,0.94,ug/m3,1.2,ug/m3,true,17,39576
05/04/2010 12:00 AM,Air,E101916-01,MSAV001,Mississippi,108-88-3,Toluene,2.2,ug/m3,1.4,ug/m3,true,53,39576
05/04/2010 12:00 AM,Air,E101916-01,MSAV001,Mississippi,100-41-4,Ethylbenzene,0.39,ug/m3,1.6,ug/m3,true,13,39576
05/04/2010 12:00 AM,Air,E101916-01,MSAV001,Mississippi,179601-23-1,m p-Xylene,1.1,ug/m3,3.3,ug/m3,true,21,39576
05/04/2010 12:00 AM,Air,C02201005040435-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.307,ug/m3,false,66,70085
05/04/2010 12:00 AM,Air,C02201005040435-8,C02,Louisiana,108-88-3,Toluene,0.82,ug/m3,0.267,ug/m3,true,5,70085
05/04/2010 12:00 AM,Air,C02201005040435-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.307,ug/m3,false,82,70085
05/04/2010 12:00 AM,Air,C02201005040435-8,C02,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.615,ug/m3,false,53,70085
05/04/2010 12:00 AM,Air,C02201005040435-8,C02,Louisiana,71-43-2,Benzene,0.297,ug/m3,0.171,ug/m3,true,74,70085
05/04/2010 12:00 AM,Air,C01201005041201-F,C01,Louisiana,EDF-213,PM2.5,18.07,ug/m3,0,,true,68,70043
05/04/2010 12:00 AM,Air,E101916-03,MSAV002,Mississippi,179601-23-1,m p-Xylene,0.52,ug/m3,3.2,ug/m3,true,67,39507
05/04/2010 12:00 AM,Air,E101916-03,MSAV002,Mississippi,95-47-6,o-Xylene,0.2,ug/m3,1.6,ug/m3,true,87,39507
05/04/2010 12:00 AM,Air,E101916-03,MSAV002,Mississippi,71-43-2,Benzene,0.67,ug/m3,1.2,ug/m3,true,50,39507
05/04/2010 12:00 AM,Air,E101916-03,MSAV002,Mississippi,100-41-4,Ethylbenzene,0.18,ug/m3,1.6,ug/m3,true,5,39507
05/04/2010 12:00 AM,Air,E101916-03,MSAV002,Mississippi,108-88-3,Toluene,1.1,ug/m3,1.4,ug/m3,true,7,39507
05/04/2010 12:00 AM,Air,C03201005040332-8,C03,Louisiana,108-88-3,Toluene,,ug/m3,0.277,ug/m3,false,0,70085
05/04/2010 12:00 AM,Air,C03201005040332-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.319,ug/m3,false,68,70085
05/04/2010 12:00 AM,Air,C03201005040332-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.319,ug/m3,false,24,70085
05/04/2010 12:00 AM,Air,C03201005040332-8,C03,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.638,ug/m3,false,22,70085
05/04/2010 12:00 AM,Air,C03201005040332-8,C03,Louisiana,71-43-2,Benzene,,ug/m3,0.177,ug/m3,false,4,70085
05/04/2010 12:00 AM,Air,E101913-03,FLAV002,Florida,179601-23-1,m p-Xylene,0.32,ug/m3,3.4,ug/m3,true,72,32408
05/04/2010 12:00 AM,Air,E101913-03,FLAV002,Florida,100-41-4,Ethylbenzene,0.13,ug/m3,1.7,ug/m3,true,71,32408
05/04/2010 12:00 AM,Air,E101913-03,FLAV002,Florida,108-88-3,Toluene,0.95,ug/m3,1.5,ug/m3,true,54,32408
05/04/2010 12:00 AM,Air,E101913-03,FLAV002,Florida,95-47-6,o-Xylene,0.11,ug/m3,1.7,ug/m3,true,92,32408
05/04/2010 12:00 AM,Air,E101913-03,FLAV002,Florida,71-43-2,Benzene,1.6,ug/m3,1.2,ug/m3,true,16,32408
05/04/2010 12:00 AM,Air,V02-20100503-1338-P,V02,Louisiana,EDF-213,PM2.5,12.05,ug/m3,0,,true,17,70091
05/04/2010 12:00 AM,Air,V02-20100503-2350-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,57,70091
05/04/2010 12:00 AM,Air,V02-20100503-2350-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,31,70091
05/04/2010 12:00 AM,Air,V02-20100503-2350-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,29,70091
05/04/2010 12:00 AM,Air,V02-20100503-2350-8,V02,Louisiana,108-88-3,Toluene,0.66,ug/m3,0.58,ug/m3,true,65,70091
05/04/2010 12:00 AM,Air,V02-20100503-2350-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,83,70091
05/04/2010 12:00 AM,Air,E101916-04,ALAV001,Alabama,108-88-3,Toluene,3.2,ug/m3,1.5,ug/m3,true,0,36532
05/04/2010 12:00 AM,Air,E101916-04,ALAV001,Alabama,179601-23-1,m p-Xylene,1.5,ug/m3,3.4,ug/m3,true,13,36532
05/04/2010 12:00 AM,Air,E101916-04,ALAV001,Alabama,71-43-2,Benzene,0.96,ug/m3,1.3,ug/m3,true,44,36532
05/04/2010 12:00 AM,Air,E101916-04,ALAV001,Alabama,95-47-6,o-Xylene,0.54,ug/m3,1.7,ug/m3,true,94,36532
05/04/2010 12:00 AM,Air,E101916-04,ALAV001,Alabama,100-41-4,Ethylbenzene,0.42,ug/m3,1.7,ug/m3,true,75,36532
05/04/2010 12:00 AM,Air,C02201005040940-F,C02,Louisiana,EDF-213,PM2.5,12.53,ug/m3,0,,true,21,70085
05/04/2010 12:00 AM,Air,V03-20100504-0916-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,54,70041
05/04/2010 12:00 AM,Air,V03-20100504-0916-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,28,70041
05/04/2010 12:00 AM,Air,V03-20100504-0916-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,75,70041
05/04/2010 12:00 AM,Air,V03-20100504-0916-8,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.76,ug/m3,false,52,70041
05/04/2010 12:00 AM,Air,V03-20100504-0916-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,84,70041
05/04/2010 12:00 AM,Air,V03-20100504-0050-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,35,70041
05/04/2010 12:00 AM,Air,V03-20100504-0050-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,81,70041
05/04/2010 12:00 AM,Air,V03-20100504-0050-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,16,70041
05/04/2010 12:00 AM,Air,V03-20100504-0050-8,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,82,70041
05/04/2010 12:00 AM,Air,V03-20100504-0050-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,88,70041
05/04/2010 12:00 AM,Air,V05-20100504-0816-8,V05,,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,18,
05/04/2010 12:00 AM,Air,V05-20100504-0816-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,29,
05/04/2010 12:00 AM,Air,V05-20100504-0816-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,37,
05/04/2010 12:00 AM,Air,V05-20100504-0816-8,V05,,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,91,
05/04/2010 12:00 AM,Air,V05-20100504-0816-8,V05,,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,60,
05/04/2010 12:00 AM,Air,V04-20100504-0025-8,V04,,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,84,
05/04/2010 12:00 AM,Air,V04-20100504-0025-8,V04,,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,57,
05/04/2010 12:00 AM,Air,V04-20100504-0025-8,V04,,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,99,
05/04/2010 12:00 AM,Air,V04-20100504-0025-8,V04,,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,30,
05/04/2010 12:00 AM,Air,V04-20100504-0025-8,V04,,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,32,
05/04/2010 12:00 AM,Air,V04-20100503-1610-P,V04,,EDF-213,PM2.5,10.28,ug/m3,0,,true,54,
05/04/2010 12:00 AM,Air,E101913-02,FLAV001,Florida,179601-23-1,m p-Xylene,1.5,ug/m3,4.4,ug/m3,true,47,32508
05/04/2010 12:00 AM,Air,E101913-02,FLAV001,Florida,71-43-2,Benzene,0.89,ug/m3,1.6,ug/m3,true,44,32508
05/04/2010 12:00 AM,Air,E101913-02,FLAV001,Florida,108-88-3,Toluene,2.5,ug/m3,1.9,ug/m3,true,49,32508
05/04/2010 12:00 AM,Air,E101913-02,FLAV001,Florida,95-47-6,o-Xylene,0.47,ug/m3,2.2,ug/m3,true,67,32508
05/04/2010 12:00 AM,Air,E101913-02,FLAV001,Florida,100-41-4,Ethylbenzene,0.42,ug/m3,2.2,ug/m3,true,91,32508
05/04/2010 12:00 AM,Air,C01201005042125-8,C01,Louisiana,71-43-2,Benzene,1.8,ug/m3,0.54,ug/m3,true,44,70043
05/04/2010 12:00 AM,Air,C01201005042125-8,C01,Louisiana,100-41-4,Ethylbenzene,1.1,ug/m3,0.73,ug/m3,true,11,70043
05/04/2010 12:00 AM,Air,C01201005042125-8,C01,Louisiana,108-88-3,Toluene,4.6,ug/m3,0.63,ug/m3,true,27,70043
05/04/2010 12:00 AM,Air,C01201005042125-8,C01,Louisiana,95-47-6,o-Xylene,1.6,ug/m3,0.73,ug/m3,true,37,70043
05/04/2010 12:00 AM,Air,C01201005042125-8,C01,Louisiana,179601-23-1,m p-Xylene,3.6,ug/m3,0.73,ug/m3,true,6,70043
05/04/2010 12:00 AM,Air,C02201005042058-8,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,85,70085
05/04/2010 12:00 AM,Air,C02201005042058-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,30,70085
05/04/2010 12:00 AM,Air,C02201005042058-8,C02,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,44,70085
05/04/2010 12:00 AM,Air,C02201005042058-8,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,81,70085
05/04/2010 12:00 AM,Air,C02201005042058-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,33,70085
05/04/2010 12:00 AM,Air,C03201005042010-8,C03,Louisiana,179601-23-1,m p-Xylene,0.75,ug/m3,0.74,ug/m3,true,58,70085
05/04/2010 12:00 AM,Air,C03201005042010-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,85,70085
05/04/2010 12:00 AM,Air,C03201005042010-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,98,70085
